id,rate
1973,0.0394
1974,0.074
1975,0.0345
1976,0.3427
1977,0.2054
1978,0.1539
1979,0.2694
1980,0.0823
1981,0.3628
1982,0.0995
1983,0.0319
1984,0.1255
1985,0.1182
1986,0.3434
1987,0.327
1988,0.0724
1989,0.0529
1990,0.0698
1991,0.0732
1992,0.1889
1993,0.1473
1994,0.0884
1995,0.2093
1996,0.1804
1997,0.2654
1998,0.2161
1999,0.0321
2000,0.0491
2001,0.16
2002,0.2197
2003,0.1977
2004,0.2368
2005,0.0317
2006,0.0763
2007,
2008,0.2971
2009,0.0705
2010,0.0458
2011,0.065
2012,0.2533
2013,0.1902
2014,0.1861
2015,0.2101
2016,0.0669
2017,0.2957
2018,0.0664
2019,0.2682
2020,0.1042
2021,0.1712
2022,0.2458
2023,0.0322
2024,0.0361
2025,0.102
2026,0.086
2027,0.1161
2028,0.0381
2029,0.0749
2030,0.2544
2031,0.2563
2032,0.1898
2033,0.1011
2034,0.17
2035,0.3308
2036,0.1905
2037,0.057
2038,0.298
2039,0.3588
2040,0.2024
2041,0.0317
2042,
2043,0.1821
2044,0.167
2045,0.0827
2046,0.0498
2047,0.0349
2048,0.0326
2049,0.072
2050,0.1298
2051,0.0395
2052,0.043
2053,0.0315
2054,
2055,0.0335
2056,0.1611
2057,0.2582
2058,0.2708
2059,0.2578
2060,0.1435
2061,0.0514
2062,0.0445
2063,0.2512
2064,0.1291
2065,0.0386
2066,0.3458
2067,0.238
2068,0.1995
2069,0.3292
2070,0.1102
2071,
2072,0.0318
2073,0.0838
2074,0.0587
2075,0.0475
2076,0.2129
2077,0.0387
2078,0.0391
2079,
2080,0.0348
2081,0.0346
2082,0.0929
2083,0.2383
2084,0.2512
2085,0.1904
2086,0.0991
2087,
2088,0.1069
2089,0.154
2090,0.0886
2091,0.0313
2092,0.1158
2093,0.1237
2094,0.1861
2095,0.2647
2096,0.1109
2097,0.0422
2098,0.2478
2099,0.1279
2100,0.2536
2101,0.1199
2102,0.0313
2103,0.0408
2104,
2105,
2106,0.0741
2107,0.3075
2108,0.149
2109,
2110,0.0312
2111,0.1503
2112,0.1757
2113,0.1981
2114,0.2157
2115,0.047
2116,0.1443
2117,0.0565
2118,0.2005
2119,0.2188
2120,0.0424
2121,0.0346
2122,0.1422
2123,0.2177
2124,0.1816
2125,0.1119
2126,0.0582
2127,0.0335
2128,0.2552
2129,0.1487
2130,0.1944
2131,0.0619
2132,0.3716
2133,0.0632
2134,0.1926
2135,0.2011
2136,0.0365
2137,0.1205
2138,0.0312
2139,0.1163
2140,0.3329
2141,0.0375
2142,0.0347
2143,0.1266
2144,0.0455
2145,0.1258
2146,
2147,0.0532
2148,0.0316
2149,0.0572
2150,0.2652
2151,
2152,0.2245
2153,
2154,0.0915
2155,0.3411
2156,0.2181
2157,0.111
2158,0.0844
2159,
2160,
2161,0.0484
2162,0.2799
2163,
2164,0.2544
2165,0.0558
2166,0.3101
2167,0.0313
2168,0.0567
2169,0.0442
2170,0.2969
2171,0.0335
2172,0.2418
2173,0.0696
2174,0.0513
2175,0.2964
2176,0.0441
2177,0.0348
2178,0.0313
2179,0.1574
2180,0.2009
2181,0.0698
2182,0.176
2183,0.1826
2184,0.0374
2185,0.2405
2186,0.2419
2187,0.0723
2188,0.0833
2189,0.083
2190,0.0656
2191,0.2937
2192,0.1949
2193,0.0958
2194,0.0629
2195,0.0571
2196,0.1228
2197,0.2727
2198,
2199,0.2609
2200,0.1113
2201,0.0938
2202,0.116
2203,0.1724
2204,0.1684
2205,0.1988
2206,0.0487
2207,0.3377
2208,0.0403
2209,0.0495
2210,0.0398
2211,0.0707
2212,0.0954
2213,0.0583
2214,0.2605
2215,0.1967
2216,
2217,0.2038
2218,0.0374
2219,0.1417
2220,0.3545
2221,0.3214
2222,0.0523
2223,0.0792
2224,0.0371
2225,0.1533
2226,0.1792
2227,0.1654
2228,0.0672
2229,0.3017
2230,0.2372
2231,0.0315
2232,0.0333
2233,0.1447
2234,0.3093
2235,0.1544
2236,0.1975
2237,0.0339
2238,0.2443
2239,0.0379
2240,0.0699
2241,0.0789
2242,0.3422
2243,0.2748
2244,0.129
2245,0.0392
2246,0.1057
2247,0.3056
2248,0.0412
2249,0.0552
2250,0.2779
2251,0.1778
2252,0.039
2253,0.0412
2254,0.1632
2255,0.2257
2256,0.0335
2257,0.1157
2258,0.0618
2259,0.0871
2260,0.0588
2261,0.0372
2262,0.073
2263,0.0564
2264,0.0804
2265,0.3412
2266,0.1955
2267,0.0399
2268,0.273
2269,0.0315
2270,0.0327
2271,
2272,0.0356
2273,0.0312
2274,
2275,0.2371
2276,0.3477
2277,0.0393
2278,0.04
2279,0.0555
2280,0.1613
2281,0.0348
2282,0.04
2283,0.2266
2284,0.0583
2285,0.0503
2286,
2287,0.1155
2288,0.0722
2289,0.1866
2290,0.1952
2291,0.2556
2292,0.0584
2293,0.0466
2294,0.3086
2295,0.0596
2296,0.2244
2297,0.0542
2298,
2299,0.1122
2300,0.1465
2301,0.0428
2302,0.2023
2303,0.0382
2304,
2305,0.1784
2306,0.0426
2307,0.0391
2308,0.2113
2309,0.0457
2310,0.1151
2311,0.1994
2312,0.0529
2313,0.2431
2314,0.116
2315,0.3662
2316,0.0474
2317,0.0717
2318,0.3081
2319,0.2519
2320,0.1132
2321,0.0638
2322,0.171
2323,0.1176
2324,0.0916
2325,0.1171
2326,0.0434
2327,0.0578
2328,0.1859
2329,0.0335
2330,0.1445
2331,0.3178
2332,0.0574
2333,
2334,0.3477
2335,0.2055
2336,0.0336
2337,0.0754
2338,0.1122
2339,0.0597
2340,0.2663
2341,0.3202
2342,0.0636
2343,0.1004
2344,0.2082
2345,0.1926
2346,0.0405
2347,0.1667
2348,
2349,0.2023
2350,0.0713
2351,0.1817
2352,0.2075
2353,0.0439
2354,
2355,0.0388
2356,0.2547
2357,0.1286
2358,0.0563
2359,0.0395
2360,0.3399
2361,0.0682
2362,0.1041
2363,0.0396
2364,0.0655
2365,
2366,0.0343
2367,0.2784
2368,0.3695
2369,0.2324
2370,0.0608
2371,0.3295
2372,0.2185
2373,0.101
2374,0.0902
2375,0.3198
2376,0.0635
2377,0.0391
2378,0.1047
2379,0.1252
2380,0.1687
2381,0.0364
2382,0.0396
2383,0.1215
2384,0.0322
2385,0.04
2386,0.3261
2387,0.176
2388,
2389,0.0321
2390,0.1117
2391,0.3164
2392,0.2116
2393,0.0995
2394,0.3188
2395,0.1595
2396,0.0592
2397,
2398,0.0424
2399,0.0403
2400,
2401,0.0634
2402,0.2213
2403,
2404,0.3298
2405,0.0955
2406,0.0474
2407,0.1992
2408,0.0638
2409,0.0914
2410,0.0568
2411,0.1693
2412,
2413,0.1647
2414,0.0489
2415,0.0693
2416,0.205
2417,0.0492
2418,0.2117
2419,0.1145
2420,0.166
2421,0.1515
2422,0.186
2423,0.202
2424,0.0947
2425,0.2211
2426,0.0666
2427,
2428,0.2449
2429,0.1454
2430,0.2284
2431,0.0336
2432,0.0345
2433,0.0618
2434,0.1801
2435,0.0576
2436,0.034
2437,
2438,0.2788
2439,0.2625
2440,0.2458
2441,0.3679
2442,0.1496
2443,0.182
2444,0.0947
2445,0.0728
2446,0.238
2447,0.0737
2448,0.0319
2449,0.2103
2450,0.1029
2451,0.2985
2452,0.0626
2453,0.2342
2454,0.0378
2455,0.0322
2456,0.065
2457,0.3621
2458,0.0858
2459,0.1863
2460,0.0432
2461,0.1486
2462,
2463,0.0489
2464,0.0454
2465,0.0679
2466,0.2173
2467,0.0745
2468,0.0472
2469,0.1014
2470,0.2321
2471,0.0844
2472,0.1613
2473,
2474,0.0983
2475,
2476,0.2367
2477,0.0462
2478,0.068
2479,
2480,0.3175
2481,0.1521
2482,0.1778
2483,0.034
2484,0.2601
2485,0.0403
2486,0.0976
2487,0.0326
2488,0.2475
2489,
2490,0.1228
2491,0.0351
2492,0.056
2493,0.3288
2494,0.1508
2495,
2496,0.3038
2497,
2498,0.0718
2499,0.0381
2500,
2501,
2502,0.1592
2503,0.3157
2504,0.1054
2505,0.0846
2506,0.0886
2507,0.0411
2508,0.1816
2509,0.2961
2510,0.073
2511,0.228
2512,0.2281
2513,0.1475
2514,0.0732
2515,0.0355
2516,0.1771
2517,0.1671
2518,
2519,0.2982
2520,0.0433
2521,0.1121
2522,0.3365
2523,0.3226
2524,0.1651
2525,0.2628
2526,0.0882
2527,0.3394
2528,0.0998
2529,0.0365
2530,0.1544
2531,0.0448
2532,0.243
2533,0.041
2534,0.2288
2535,0.0472
2536,0.2226
2537,0.0654
2538,0.0838
2539,
2540,0.3417
2541,0.1877
2542,0.1994
2543,0.0903
2544,0.1458
2545,0.1552
2546,
2547,0.2274
2548,0.0529
2549,0.0487
2550,0.0357
2551,0.149
2552,0.0804
2553,0.0386
2554,0.1729
2555,0.3108
2556,0.0337
2557,0.1072
2558,0.128
2559,0.215
2560,0.2255
2561,0.1441
2562,0.3517
2563,0.085
2564,0.0406
2565,0.0916
2566,0.0401
2567,0.305
2568,0.0789
2569,0.1091
2570,0.0479
2571,0.1092
2572,0.3283
2573,0.2983
2574,0.2318
2575,
2576,0.0359
2577,0.0368
2578,0.033
2579,0.3284
2580,0.0397
2581,0.0321
2582,0.0625
2583,0.0379
2584,0.04
2585,0.2473
2586,0.0475
2587,0.0332
2588,0.1457
2589,0.0409
2590,0.033
2591,0.0395
2592,
2593,0.034
2594,0.0975
2595,0.1083
2596,0.1831
2597,0.2905
2598,0.0762
2599,0.0642
2600,0.3712
2601,0.1823
2602,0.1262
2603,0.1851
2604,0.2176
2605,0.0901
2606,0.0717
2607,0.2402
2608,0.0336
2609,0.1099
2610,0.0392
2611,0.1417
2612,0.207
2613,0.3411
2614,0.1882
2615,0.316
2616,0.1034
2617,0.3261
2618,0.0497
2619,0.3019
2620,0.0428
2621,0.039
2622,0.3462
2623,0.0732
2624,0.161
2625,0.2526
2626,0.0453
2627,0.2318
2628,0.0465
2629,0.1149
2630,0.1077
2631,0.0312
2632,0.0802
2633,0.1093
2634,0.0312
2635,
2636,0.1464
2637,0.0862
2638,0.0741
2639,0.0326
2640,0.2726
2641,
2642,0.256
2643,
2644,0.0843
2645,0.157
2646,0.2199
2647,0.0596
2648,0.0416
2649,0.1924
2650,0.3438
2651,
2652,0.2284
2653,0.0703
2654,
2655,0.2522
2656,0.0596
2657,0.0916
2658,0.2253
2659,0.3476
2660,
2661,0.1142
2662,0.1542
2663,0.3184
2664,0.3722
2665,0.0628
2666,0.184
2667,0.3326
2668,0.1777
2669,0.0338
2670,0.1117
2671,0.3655
2672,0.0329
2673,0.0412
2674,0.0954
2675,0.1623
2676,0.3158
2677,0.1779
2678,
2679,0.0534
2680,0.1836
2681,0.045
2682,0.0866
2683,0.0852
2684,0.0478
2685,0.0816
2686,
2687,0.0369
2688,0.1112
2689,0.1868
2690,0.0809
2691,
2692,0.2095
2693,0.1966
2694,0.04
2695,0.034
2696,0.1826
2697,0.1108
2698,0.0313
2699,0.0378
2700,0.1972
2701,0.1688
2702,0.0429
2703,0.1521
2704,0.0878
2705,0.2537
2706,0.1944
2707,0.0368
2708,0.1994
2709,0.3636
2710,0.0321
2711,0.1004
2712,0.0373
2713,0.1875
2714,0.0417
2715,0.1779
2716,0.1223
2717,0.0404
2718,0.1092
2719,0.2664
2720,0.0603
2721,0.214
2722,0.0362
2723,0.1031
2724,0.0334
2725,0.1474
2726,0.0591
2727,0.0638
2728,
2729,0.0772
2730,0.128
2731,0.0629
2732,0.183
2733,0.1623
2734,0.3001
2735,
2736,0.1811
2737,0.0501
2738,0.0854
2739,0.0795
2740,0.0894
2741,0.3096
2742,0.3102
2743,0.0384
2744,
2745,0.0447
2746,0.3365
2747,0.0731
2748,0.19
2749,0.0548
2750,0.1185
2751,0.2004
2752,0.0418
2753,0.1899
2754,0.2378
2755,0.0818
2756,0.1178
2757,0.0409
2758,0.0327
2759,0.1245
2760,0.0572
2761,0.0314
2762,0.0348
2763,0.2202
2764,0.0444
2765,0.2149
2766,0.0386
2767,0.1515
2768,0.0432
2769,0.1678
2770,0.0903
2771,0.0365
2772,0.0568
2773,0.173
2774,0.2062
2775,0.0323
2776,0.0571
2777,0.1293
2778,0.0641
2779,0.2004
2780,0.1778
2781,0.0981
2782,0.0373
2783,0.3617
2784,0.0776
2785,0.1057
2786,0.0548
2787,0.0334
2788,0.1775
2789,
2790,0.0449
2791,0.0395
2792,0.1671
2793,
2794,0.0372
2795,0.1146
2796,0.1462
2797,0.1928
2798,0.0312
2799,0.0932
2800,0.3569
2801,
2802,0.0988
2803,0.1501
2804,0.131
2805,0.3224
2806,0.0358
2807,0.0525
2808,0.0812
2809,0.148
2810,0.0674
2811,0.0764
2812,0.0931
2813,0.0655
2814,0.1827
2815,0.0995
2816,0.0344
2817,0.1246
2818,0.0392
2819,0.1566
2820,0.0988
2821,0.1693
2822,0.0321
2823,0.0623
2824,
2825,0.2655
2826,
2827,0.1986
2828,0.0313
2829,0.128
2830,0.0813
2831,0.0391
2832,
2833,0.1918
2834,0.1803
2835,0.0466
2836,0.239
2837,0.0317
2838,0.0453
2839,0.1689
2840,0.0819
2841,0.1702
2842,0.0383
2843,0.2521
2844,0.1122
2845,0.2317
2846,
2847,0.2333
2848,0.3054
2849,0.0407
2850,0.1005
2851,0.3009
2852,0.0385
2853,0.3139
2854,0.3413
2855,0.0971
2856,
2857,0.0414
2858,0.0411
2859,0.0568
2860,0.0312
2861,0.1042
2862,0.1867
2863,0.3387
2864,0.1557
2865,0.1111
2866,0.2115
2867,0.097
2868,
2869,0.0925
2870,0.1839
2871,0.0536
2872,0.0897
2873,0.0762
2874,0.1252
2875,0.0772
2876,0.0418
2877,0.0619
2878,0.0323
2879,0.2794
2880,0.2078
2881,0.315
2882,0.0852
2883,0.3592
2884,0.142
2885,0.0359
2886,0.2273
2887,0.3356
2888,0.1813
2889,0.0315
2890,0.0413
2891,0.2271
2892,0.0356
2893,0.0925
2894,0.0353
2895,0.1718
2896,0.1055
2897,0.0667
2898,0.1037
2899,0.3655
2900,
2901,0.3232
2902,0.1452
2903,0.2359
2904,0.2081
2905,0.3473
2906,0.2647
2907,0.3681
2908,
2909,0.3696
2910,0.0465
2911,0.2241
2912,0.0318
2913,0.3277
2914,0.2199
2915,0.0596
2916,0.0838
2917,0.048
2918,0.033
2919,0.1468
2920,0.1856
2921,0.0484
2922,0.2093
2923,0.2407
2924,0.2934
2925,0.308
2926,0.0601
2927,0.0416
2928,0.118
2929,0.0682
2930,0.2909
2931,0.0369
2932,0.1142
2933,0.0416
2934,0.0324
2935,0.0322
2936,0.0366
2937,0.0912
2938,0.2342
2939,0.0916
2940,0.1797
2941,0.0365
2942,0.1607
2943,0.2127
2944,0.2911
2945,0.0461
2946,0.0378
2947,0.2294
2948,0.2473
2949,0.0909
2950,0.243
2951,0.2923
2952,0.0537
2953,0.0316
2954,0.3455
2955,0.2993
2956,0.0742
2957,0.0338
2958,0.1904
2959,0.1936
2960,0.21
2961,0.1006
2962,0.0656
2963,0.1475
2964,0.0743
2965,0.0501
2966,0.0442
2967,
2968,0.276
2969,0.0712
2970,0.0988
2971,0.0738
2972,0.2148
2973,0.108
2974,0.0395
2975,0.159
2976,0.264
2977,0.0605
2978,0.0709
2979,0.1726
2980,0.2024
2981,0.2588
2982,0.0336
2983,0.0418
2984,0.2394
2985,0.0842
2986,0.0361
2987,0.0933
2988,0.0651
2989,0.035
2990,
2991,0.2419
2992,0.0358
2993,0.3354
2994,
2995,0.2642
2996,0.0312
2997,0.2973
2998,0.0833
2999,0.034
3000,0.1185
3001,0.0775
3002,0.0313
3003,0.076
3004,0.0328
3005,0.1681
3006,0.0416
3007,0.0458
3008,0.0702
3009,0.0752
3010,0.0436
3011,0.1536
3012,0.0612
3013,0.3427
3014,0.1225
3015,0.0407
3016,0.0396
3017,0.1029
3018,0.1698
3019,0.0425
3020,0.0414
3021,0.2597
3022,0.1234
3023,0.0511
3024,0.1166
3025,
3026,0.165
3027,0.0773
3028,0.035
3029,0.1612
3030,0.2682
3031,0.2413
3032,0.182
3033,0.1224
3034,0.2213
3035,
3036,0.0925
3037,0.0484
3038,0.0332
3039,0.1267
3040,
3041,0.0467
3042,0.0694
3043,0.1907
3044,0.242
3045,0.0924
3046,
3047,0.1916
3048,0.2084
3049,
3050,0.3059
3051,0.0331
3052,0.16
3053,
3054,
3055,0.0941
3056,0.2461
3057,0.0315
3058,0.0499
3059,0.3412
3060,0.113
3061,0.0476
3062,
3063,0.0541
3064,0.0598
3065,0.0619
3066,0.2557
3067,0.0817
3068,0.0553
3069,0.1943
3070,0.0481
3071,0.0711
3072,0.1712
3073,
3074,0.1241
3075,0.3079
3076,0.1236
3077,0.1804
3078,
3079,
3080,0.032
3081,0.2016
3082,0.2115
3083,0.0385
3084,0.1569
3085,0.1182
3086,0.0414
3087,0.0445
3088,0.2032
3089,0.0925
3090,0.154
3091,0.0894
3092,0.2669
3093,
3094,0.2338
3095,0.0998
3096,0.1492
3097,0.1836
3098,0.2592
3099,0.186
3100,0.0407
3101,0.1477
3102,0.1064
3103,0.0525
3104,0.1426
3105,
3106,0.0841
3107,0.044
3108,0.1565
3109,
3110,0.1706
3111,0.0994
3112,0.1246
3113,0.0757
3114,
3115,
3116,0.0808
3117,0.0766
3118,0.0523
3119,0.1818
3120,0.0395
3121,0.3275
3122,0.0648
3123,0.1125
3124,0.0934
3125,0.24
3126,0.0313
3127,0.3053
3128,0.0468
3129,0.3015
3130,0.2045
3131,0.0489
3132,
3133,0.0359
3134,0.0423
3135,0.1671
3136,0.0388
3137,0.032
3138,0.0413
3139,0.2018
3140,0.1126
3141,0.1935
3142,0.117
3143,0.1038
3144,0.0686
3145,
3146,0.0401
3147,
3148,0.1539
3149,0.0427
3150,0.0336
3151,0.0498
3152,0.1757
3153,0.1418
3154,0.2371
3155,0.1884
3156,0.0441
3157,0.0721
3158,0.2151
3159,
3160,0.0435
3161,0.0354
3162,0.0627
3163,0.3073
3164,0.1141
3165,0.0416
3166,0.0452
3167,0.3484
3168,0.0649
3169,0.1495
3170,0.1264
3171,0.253
3172,0.1455
3173,0.1778
3174,0.1018
3175,0.1535
3176,0.0892
3177,0.0482
3178,0.0453
3179,0.0413
3180,0.3534
3181,0.1476
3182,0.0319
3183,
3184,0.1291
3185,0.0396
3186,0.3334
3187,0.0365
3188,0.0407
3189,0.0319
3190,0.0957
3191,0.108
3192,0.1149
3193,0.2348
3194,0.0437
3195,0.2753
3196,0.2185
3197,0.1775
3198,0.2695
3199,0.0875
3200,
3201,0.0395
3202,0.0734
3203,0.075
3204,0.0473
3205,0.107
3206,0.2967
3207,0.0392
3208,0.1073
3209,0.0629
3210,0.1527
3211,0.2301
3212,0.2304
3213,0.0389
3214,0.2641
3215,0.3001
3216,0.0553
3217,0.1262
3218,0.0551
3219,0.2248
3220,0.1562
3221,0.2134
3222,0.2249
3223,0.0316
3224,0.1504
3225,0.0805
3226,0.2652
3227,0.1164
3228,0.3114
3229,0.0428
3230,0.2734
3231,0.0533
3232,
3233,0.1927
3234,0.1311
3235,
3236,0.3158
3237,0.1073
3238,0.0468
3239,0.2163
3240,0.1803
3241,0.0339
3242,0.0403
3243,0.2235
3244,0.211
3245,0.1041
3246,0.0322
3247,0.1646
3248,
3249,
3250,0.0787
3251,
3252,0.2325
3253,0.1295
3254,0.0529
3255,0.3134
3256,0.2114
3257,0.0558
3258,0.2025
3259,
3260,0.04
3261,0.0405
3262,0.1019
3263,0.2913
3264,0.0664
3265,0.0317
3266,0.0399
3267,0.2533
3268,0.1046
3269,0.1307
3270,0.2665
3271,0.1199
3272,0.0397
3273,0.0824
3274,0.1898
3275,0.2001
3276,0.1108
3277,0.0979
3278,0.1977
3279,0.1801
3280,0.2112
3281,0.2145
3282,0.0455
3283,0.2018
3284,0.0686
3285,0.0602
3286,0.2117
3287,
3288,0.3084
3289,0.0494
3290,0.2011
3291,0.1768
3292,0.2755
3293,0.1604
3294,0.1569
3295,0.037
3296,0.3111
3297,0.3302
3298,0.0792
3299,0.0369
3300,0.0947
3301,0.0317
3302,0.2505
3303,0.0435
3304,0.0354
3305,0.084
3306,0.0624
3307,0.0396
3308,0.0399
3309,0.3583
3310,0.0845
3311,0.04
3312,0.2906
3313,0.1094
3314,0.1591
3315,0.0472
3316,0.1171
3317,0.0561
3318,0.0579
3319,0.2588
3320,
3321,0.045
3322,0.0731
3323,0.2587
3324,0.1865
3325,0.083
3326,
3327,0.1172
3328,0.0317
3329,0.065
3330,0.3543
3331,0.0382
3332,0.3455
3333,0.3667
3334,0.1303
3335,0.0514
3336,0.1022
3337,0.0587
3338,0.0648
3339,0.0365
3340,0.1455
3341,0.2148
3342,0.1272
3343,0.0887
3344,0.3371
3345,0.1016
3346,0.1435
3347,0.0313
3348,0.1069
3349,0.0684
3350,0.3041
3351,0.2023
3352,0.0681
3353,0.0685
3354,0.109
3355,0.1134
3356,0.1621
3357,
3358,0.0604
3359,0.2682
3360,0.1908
3361,
3362,0.1705
3363,0.0324
3364,0.2309
3365,0.1032
3366,0.3068
3367,0.1538
3368,0.0335
3369,0.3462
3370,0.1578
3371,0.0706
3372,0.066
3373,0.267
3374,0.215
3375,0.2378
3376,0.2564
3377,0.0424
3378,
3379,0.0928
3380,0.1564
3381,0.0318
3382,0.1586
3383,
3384,0.0403
3385,0.2185
3386,0.0891
3387,0.109
3388,0.1464
3389,0.1045
3390,0.0601
3391,0.0372
3392,0.2271
3393,0.0965
3394,0.1937
3395,0.0998
3396,0.2388
3397,0.0718
3398,0.1848
3399,0.1787
3400,0.0322
3401,0.3008
3402,0.1895
3403,0.0381
3404,0.0584
3405,0.0327
3406,0.0456
3407,0.0354
3408,0.0313
3409,0.3708
3410,0.2519
3411,0.1248
3412,0.1414
3413,0.0343
3414,0.0327
3415,0.3317
3416,0.0438
3417,0.0354
3418,0.3315
3419,0.0631
3420,0.2063
3421,0.3059
3422,0.25
3423,0.0398
3424,0.3485
3425,0.0642
3426,
3427,0.0709
3428,
3429,
3430,0.254
3431,0.3476
3432,0.2231
3433,0.1578
3434,0.1861
3435,0.0472
3436,0.0328
3437,0.1799
3438,0.2141
3439,0.0414
3440,0.262
3441,0.0329
3442,
3443,0.2388
3444,0.0904
3445,0.1511
3446,0.0389
3447,0.0379
3448,0.2555
3449,0.0913
3450,0.2364
3451,0.1682
3452,0.2764
3453,
3454,0.054
3455,0.0373
3456,0.216
3457,0.1076
3458,0.0319
3459,0.2463
3460,0.0344
3461,0.047
3462,0.1462
3463,0.0399
3464,0.0312
3465,0.0372
3466,0.2297
3467,0.0339
3468,0.0601
3469,0.0756
3470,0.2105
3471,0.3488
3472,0.143
3473,0.1969
3474,0.2282
3475,
3476,0.0352
3477,0.0336
3478,0.3651
3479,0.0323
3480,
3481,
3482,0.0435
3483,0.171
3484,
3485,0.2941
3486,0.1023
3487,0.0524
3488,0.2655
3489,0.3495
3490,
3491,0.0614
3492,0.0312
3493,0.2164
3494,0.1989
3495,
3496,0.2963
3497,
3498,0.2071
3499,0.0716
3500,0.0341
3501,0.1118
3502,0.2252
3503,0.2425
3504,0.0793
3505,0.214
3506,0.2604
3507,0.0828
3508,0.0362
3509,0.2967
3510,
3511,0.0576
3512,0.1497
3513,
3514,0.259
3515,0.2642
3516,0.1249
3517,0.1859
3518,0.0696
3519,0.2027
3520,
3521,0.157
3522,
3523,0.2275
3524,0.3406
3525,0.2127
3526,0.0808
3527,0.0347
3528,0.0426
3529,0.0627
3530,
3531,
3532,0.1149
3533,0.0863
3534,0.0421
3535,0.1574
3536,0.316
3537,0.1955
3538,0.1076
3539,0.0342
3540,0.1199
3541,0.0362
3542,0.3389
3543,0.0567
3544,0.3692
3545,
3546,0.2618
3547,0.034
3548,0.0969
3549,0.0504
3550,0.2363
3551,0.0427
3552,0.0791
3553,0.0385
3554,0.2229
3555,0.0367
3556,0.1546
3557,0.0895
3558,0.3714
3559,0.3609
3560,0.0541
3561,0.3048
3562,0.2664
3563,0.1267
3564,0.101
3565,0.1906
3566,0.0693
3567,0.0803
3568,0.1762
3569,0.0392
3570,0.3128
3571,0.0356
3572,0.1896
3573,0.2735
3574,0.2105
3575,0.1175
3576,
3577,0.039
3578,0.0437
3579,0.1452
3580,0.1695
3581,0.1457
3582,0.2202
3583,0.0519
3584,0.1956
3585,0.1532
3586,0.1171
3587,0.1635
3588,0.1859
3589,0.3324
3590,0.1795
3591,0.0843
3592,0.1909
3593,0.0322
3594,0.2255
3595,0.1131
3596,0.0739
3597,0.0312
3598,0.1468
3599,0.0869
3600,0.1488
3601,0.1979
3602,0.0363
3603,0.1108
3604,0.106
3605,0.0497
3606,0.0312
3607,0.0536
3608,0.1442
3609,0.0999
3610,0.0612
3611,0.314
3612,0.0725
3613,0.308
3614,0.0958
3615,0.1266
3616,0.1831
3617,0.0312
3618,0.0322
3619,0.0811
3620,0.1414
3621,0.0557
3622,0.052
3623,0.2044
3624,0.0312
3625,0.1867
3626,0.0324
3627,0.3489
3628,0.1147
3629,0.0498
3630,0.3663
3631,0.0326
3632,0.182
3633,0.2174
3634,0.0545
3635,0.0656
3636,0.2398
3637,0.2601
3638,0.0466
3639,0.2067
3640,0.0847
3641,0.0605
3642,0.2714
3643,0.2196
3644,0.0864
3645,0.1499
3646,0.3242
3647,0.1002
3648,0.25
3649,0.0354
3650,0.0442
3651,0.0341
3652,0.0396
3653,0.0312
3654,0.2336
3655,0.0363
3656,0.091
3657,0.1987
3658,0.0525
3659,0.1062
3660,0.0602
3661,0.0542
3662,0.034
3663,0.0439
3664,0.0513
3665,0.0812
3666,0.0342
3667,0.2711
3668,0.1637
3669,0.198
3670,0.0429
3671,0.0655
3672,0.2206
3673,0.1773
3674,0.0405
3675,0.3318
3676,0.1852
3677,0.0422
3678,0.0409
3679,0.0502
3680,0.0771
3681,0.2615
3682,0.0317
3683,0.0343
3684,0.3057
3685,0.1934
3686,
3687,0.2352
3688,0.0313
3689,0.1011
3690,0.0324
3691,0.0421
3692,0.0426
3693,0.0659
3694,0.2448
3695,0.2245
3696,0.1187
3697,0.2667
3698,0.0737
3699,0.0882
3700,0.2577
3701,0.2107
3702,0.3341
3703,
3704,0.0318
3705,
3706,0.0512
3707,0.0734
3708,0.0318
3709,0.3366
3710,
3711,0.1271
3712,0.0479
3713,0.3265
3714,0.2074
3715,
3716,0.0969
3717,0.3324
3718,0.0763
3719,0.1579
3720,0.272
3721,0.1663
3722,0.0312
3723,
3724,0.0962
3725,0.0314
3726,0.0831
3727,0.0356
3728,0.0728
3729,0.1013
3730,0.2464
3731,
3732,0.1128
3733,0.207
3734,0.1875
3735,0.0923
3736,0.1494
3737,0.1297
3738,0.3072
3739,0.3155
3740,0.0403
3741,0.0491
3742,
3743,0.1839
3744,0.0399
3745,0.1832
3746,0.0955
3747,0.2941
3748,0.0352
3749,0.0781
3750,0.0324
3751,0.0978
3752,
3753,0.0327
3754,0.0648
3755,0.0933
3756,0.2056
3757,0.1586
3758,0.0983
3759,0.088
3760,0.067
3761,0.0954
3762,0.0432
3763,
3764,0.2023
3765,0.1855
3766,0.1237
3767,
3768,0.0737
3769,
3770,0.1043
3771,0.2087
3772,0.0336
3773,0.1727
3774,0.1176
3775,0.147
3776,0.2143
3777,0.2547
3778,0.0944
3779,0.0318
3780,0.0312
3781,0.2952
3782,0.2395
3783,0.1624
3784,0.1539
3785,0.0936
3786,0.0344
3787,0.3393
3788,0.0531
3789,0.0545
3790,0.3338
3791,
3792,0.2201
3793,0.0455
3794,0.2
3795,0.0728
3796,0.2425
3797,0.1131
3798,0.0356
3799,0.1296
3800,
3801,0.2143
3802,0.0684
3803,0.0539
3804,0.2027
3805,0.3493
3806,
3807,0.0312
3808,0.0523
3809,0.2557
3810,0.2309
3811,0.0443
