id,rate
1323,0.11475352993406192
1324,0.27805470468489113
1325,0.14161607093210823
1326,
1327,0.040558869461020844
1328,0.040055453828392755
1329,0.1356089864242065
1330,0.11473036416935806
1331,0.03305652960435633
1332,0.03186512485302319
1333,0.20098004036946654
1334,0.13932151774647888
1335,0.15341767684211738
1336,0.05477123323284415
1337,0.14885268019526898
1338,0.03105819811388009
1339,0.03315493675040828
1340,0.1676446738466282
1341,0.08178434271492757
1342,0.04175876078625693
1343,0.10043566639877928
1344,0.031702045693710976
1345,0.03784718993990065
1346,0.09748136266052225
1347,0.26802690792208606
1348,
1349,0.2853216991338406
1350,
1351,0.05130117086876143
1352,0.1631528550725408
1353,0.1932546162898596
1354,0.22900335388767082
1355,0.09035017589143386
1356,0.11523460457806119
1357,0.1680546813981896
1358,0.15855279806512942
1359,0.2840949859924032
1360,
1361,0.26232975463690494
1362,0.19443061685719473
1363,
1364,0.20923803581932557
1365,0.16459253941051105
1366,0.25095075973216796
1367,0.04088678826256198
1368,0.18787280156657477
1369,0.0908361062818517
1370,0.06622120688290839
1371,0.05254235829514006
1372,0.13952990368107443
1373,0.045940570751349843
1374,0.045681207588308126
1375,0.056392887119553786
1376,
1377,0.05718613950774426
1378,0.032226841637027236
1379,0.031059478996328733
1380,0.041794340339769046
1381,0.09795903728667567
1382,0.031468850032584976
1383,0.10633307365678564
1384,0.2679241530077288
1385,0.034334686689355416
1386,0.08862528762001058
1387,0.1407274924445432
1388,0.03916493348766728
1389,0.19013132123475052
1390,0.15018180556415384
1391,
1392,0.1616354735404112
1393,0.09110086053791877
1394,0.15225449184262652
1395,0.07201965915801435
1396,0.06396151769770936
1397,0.13268638369891123
1398,0.16510439596047566
1399,0.14824092132204275
1400,0.10792741268006736
1401,0.1335318470723904
1402,0.13446875525139518
1403,0.2587984346361412
1404,0.059590498326843266
1405,0.08412555749021983
1406,0.09853945690183
1407,0.07375552561010607
1408,0.2422095877317781
1409,0.28491513133201185
1410,0.20280817176527444
1411,0.06723793965139468
1412,0.041106559023999234
1413,0.04132565904156135
1414,0.221124595329207
1415,0.08321789544656731
1416,0.0628355991753646
1417,0.08757807651399628
1418,0.054913636560093265
1419,0.03455321624259526
1420,0.1451211462915239
1421,0.032284515274854673
1422,0.08203535464987209
1423,0.10569699586955049
1424,0.041382685580440406
1425,0.03788730506382525
1426,0.2017231589123544
1427,0.04857153758693773
1428,0.14276354316089573
1429,0.07380031358416604
1430,0.0866039606247943
1431,0.050929026078403286
1432,
1433,0.17533832084167914
1434,0.22263703047267208
1435,0.06010331525426793
1436,0.04448429242423532
1437,0.15766069821109321
1438,0.07680531810078188
1439,0.2482218467574089
1440,0.032597038447753614
1441,0.07058612235732632
1442,0.21072448510804723
1443,0.03720646390722113
1444,0.10114133191696074
1445,0.22265257742020272
1446,0.2120141550402779
1447,0.21416772763458677
1448,0.03829816252333678
1449,0.04102716314955758
1450,0.20283405462128012
1451,0.15393160868492703
1452,0.11553243453046241
1453,0.03698954146561028
1454,0.11758012306446702
1455,
1456,0.15453644482407122
1457,0.27322242935690316
1458,0.09520024051196213
1459,0.18095449588069626
1460,0.08638793874732188
1461,0.26532526765151787
1462,0.05689280186628008
1463,0.18365501286949631
1464,0.25753989161335444
1465,0.21241750418419747
1466,0.17967687492842688
1467,0.048948222358530885
1468,0.031863146417540136
1469,0.14005563618619749
1470,0.1376610080117942
1471,
1472,0.18535571555259672
1473,0.27642468051134916
1474,0.0741313198637594
1475,0.038805613490853215
1476,0.08291769376631958
1477,0.03382970194083017
1478,0.03640072376386931
1479,0.06182883475188494
1480,
1481,0.10476016707305705
1482,0.04833383564739087
1483,0.03425542264753528
1484,
1485,0.06449289722763125
1486,0.13956647000152267
1487,0.2599648371849975
1488,0.11060745390674091
1489,0.1320011478899451
1490,0.11164255888650827
1491,
1492,0.043038814564383354
1493,
1494,0.1807429153511123
1495,0.03597682329309068
1496,0.04992422553327346
1497,0.17154001218104867
1498,0.04473466025387347
1499,0.043071162784683356
1500,0.2841782418618609
1501,0.25603244776933504
1502,0.28814631973489807
1503,0.19408598942013922
1504,0.0874413505114698
1505,0.041307255795232714
1506,0.036404026185915664
1507,0.1976690868824861
1508,
1509,0.16496800882731058
1510,0.03132192180782939
1511,0.06554276609577786
1512,0.061139012676857896
1513,0.20570549541062375
1514,0.05489137430675799
1515,
1516,0.03150383882424422
1517,0.07204867654481348
1518,0.09617998717381923
1519,0.09100424668464414
1520,0.03156233063119621
1521,0.15717944653458454
1522,0.20785779477630198
1523,0.03563881230701173
1524,0.21614318051156942
1525,0.03456366620712904
1526,0.20525308529450909
1527,0.154910834810345
1528,0.04199148285266019
1529,0.10975602689666904
1530,0.2530390043440825
1531,0.22786935977998457
1532,0.11376674763144469
1533,
1534,0.2268087650024629
1535,0.04121934960483516
1536,0.1100971110990255
1537,0.17063187367767674
1538,0.10714538454554852
1539,0.17227418048164977
1540,0.036897313389475495
1541,
1542,0.20099355051887585
1543,0.0563668707827468
1544,0.20427387112958373
1545,0.045678683938756265
1546,0.035623396535101715
1547,0.07509426412517106
1548,0.18690790931908327
1549,
1550,0.1026956681346431
1551,0.10779017094500705
1552,0.06891444005383797
1553,0.20540397820124184
1554,0.049329479806657736
1555,0.10703575235455272
1556,0.10291533526011075
1557,0.14135276861222357
1558,0.05158447988432906
1559,0.18705076560793787
1560,0.21869227848430764
1561,0.08727770949085867
1562,0.2876467850685486
1563,0.05246946740167867
1564,0.042480158850651366
1565,0.08891540152011702
1566,0.2097343128084704
1567,0.26924026635319115
1568,0.283686583936121
1569,0.13221783213753618
1570,0.06763606483711432
1571,0.03858189578734392
1572,0.1116742774541407
1573,0.03504317825427869
1574,0.09716811649833236
1575,0.19863099677919896
1576,0.10949834809652605
1577,0.03429941886040256
1578,0.09064080790731133
1579,
1580,0.07792534806827683
1581,0.17603782840189272
1582,0.209306047268152
1583,0.21606181249370532
1584,0.06867935052934106
1585,0.16383145534117166
1586,
1587,0.2775329418970545
1588,0.21695603216739906
1589,0.05468621655464623
1590,0.035431006480606916
1591,0.13846422151460547
1592,0.06178778693821055
1593,0.07880016637708044
1594,0.09975414629394415
1595,0.27762225074075275
1596,0.20009587922602187
1597,0.0434511994590644
1598,0.07767574860316223
1599,0.1544455699677879
1600,0.053570920407191455
1601,0.038013986843885524
1602,0.19165280273548937
1603,0.04782752424665834
1604,0.039304268191143826
1605,0.1177838064000339
1606,0.21451804455959791
1607,0.24953884936523935
1608,
1609,0.049047937953193385
1610,0.1087394834011184
1611,0.04460577984111534
1612,
1613,0.1367485386977187
1614,0.07810842962039351
1615,
1616,0.07769370855534524
1617,0.05386445601713097
1618,0.11308665253182529
1619,0.20419244385310087
1620,0.13522574345323235
1621,0.13552120788621233
1622,0.19066721710091517
1623,0.06583583872570381
1624,0.07673931204747417
1625,0.053393270371407384
1626,0.24568399050821102
1627,
1628,0.05548899408142109
1629,
1630,0.1348417145178456
1631,0.054007603695726464
1632,0.03193622903093947
1633,0.18833313668723176
1634,0.06957851493756106
1635,0.03896875518233116
1636,0.04086626482462437
1637,0.0439959043952247
1638,0.053174781951938616
1639,0.22958824834015223
1640,0.07704634586294544
1641,0.057108534918496795
1642,0.035908519434536726
1643,0.21590894657043805
1644,0.03561427855908064
1645,0.10821595108391847
1646,0.17153208260326883
1647,0.05581720255012376
1648,0.04173440191763156
1649,0.046463806769113894
1650,0.18405181062029913
1651,0.14419362989633996
1652,0.03138500140509693
1653,0.04362492674427544
1654,0.1375896949021796
1655,
1656,0.18439741352300454
1657,0.03326128397318612
1658,0.26584806725636295
1659,0.19700338519016664
1660,0.03105682601000171
1661,
1662,0.2628330461402775
1663,0.10777859971384675
1664,0.2558580602257007
1665,0.1318198298389281
1666,0.05424639035197261
1667,
1668,0.037834934118417
1669,0.04749488953348857
1670,0.10779451827057915
1671,0.16372626616904218
1672,0.106782190029578
1673,0.2253074355485846
1674,0.07220894113833609
1675,0.13652216343531828
1676,0.14572725740698456
1677,0.042092898133342625
1678,0.165129810356118
1679,0.2790908539615192
1680,0.20117941797992442
1681,0.1303985632913539
1682,0.03121436711540022
1683,0.047063273391838065
1684,0.09619981105663507
1685,0.031223200587563508
1686,0.268364409781327
1687,0.08348479368059189
1688,0.08331887853912275
1689,0.09819089067858659
1690,0.05356254009373347
1691,0.18356525560626247
1692,0.22152910705047663
1693,0.2681680111087785
1694,0.03427026696226217
1695,0.031252064754202384
1696,0.2665216054972517
1697,0.10360987874284226
1698,0.051205502604259795
1699,0.059587968118842996
1700,0.19170459905278453
1701,0.03189183139287709
1702,0.2461109879627645
1703,0.032616347474892206
1704,0.04760502146511428
1705,0.04530660856726858
1706,0.25953273365499624
1707,0.05839790384551673
1708,0.08623785390165868
1709,0.11927460911762468
1710,0.03581849462014891
1711,0.2200026727372582
1712,0.03898841663676421
1713,
1714,0.031056740765445255
1715,0.1334771942212276
1716,0.05876869161473655
1717,
1718,0.04699120385990529
1719,0.24865778805242314
1720,0.03805553343220047
1721,0.20039364168034968
1722,0.04197494688576284
1723,0.039487087577823175
1724,0.0810081212755896
1725,0.03142661735992606
1726,0.04133066322917825
1727,
1728,0.1789697814229865
1729,0.065480887494448
1730,0.03819461596055661
1731,0.16825781134854095
1732,0.03917886162211164
1733,0.041881921425948224
1734,0.03457401243392493
1735,0.09848763756170482
1736,0.13413981815321047
1737,0.044966938486857566
1738,0.03231646001163844
1739,
1740,0.20073581907731067
1741,0.03345620714058263
1742,0.145165614460122
1743,0.11718111281739173
1744,0.059667801238953724
1745,0.055604509076518704
1746,0.18750648809002002
1747,0.031747360734104065
1748,0.19916589389915795
1749,0.08076542200165898
1750,0.06651111713738413
1751,0.25067249185697005
1752,0.03994511285960048
1753,0.09182738191937079
1754,
1755,
1756,0.034455227575479655
1757,0.2628706284692835
1758,0.2470078400879445
1759,0.16744683476509975
1760,0.1583672475491911
1761,0.050564390294639966
1762,0.08556343627699461
1763,0.08991813625204309
1764,0.03913934189054434
1765,0.10252950349650981
1766,0.046537258792870566
1767,0.11857689608010857
1768,0.2150939398089669
1769,0.053247991568791106
1770,0.24092848786305182
1771,0.22853745503287995
1772,0.1671564389536932
1773,0.09040923179190487
1774,0.2143785382961441
1775,0.2572709207369887
1776,0.07736818594928191
1777,0.08960576866712891
1778,0.04260050556489883
1779,0.26116190838543046
1780,0.19769237734061637
1781,0.19408991912645646
1782,0.14548702458313845
1783,0.036974352780768924
1784,0.09978036935282436
1785,0.11991090981693382
1786,0.04319383763575213
1787,0.14753607266898358
1788,0.05701938813699395
1789,0.09146156298105924
1790,0.07936200677983274
1791,0.03422500189023176
1792,0.04410836726757735
1793,0.09688440947163654
1794,0.20160954819286583
1795,0.13178322470393677
1796,0.10547737298731122
1797,0.1676978501189226
1798,0.16137652871137853
1799,0.15883381490832132
1800,0.264721622014987
1801,0.0331639805969809
1802,0.0521377175348372
1803,0.11626728572941447
1804,0.24192587196285184
1805,0.21721749684549727
1806,0.0959832131393978
1807,0.22095343876933013
1808,0.10698148569951164
1809,0.07601666797284805
1810,0.2155021097629586
1811,0.0732360927172982
1812,0.04130391025611678
1813,0.17041464619260205
1814,0.17293869412367352
1815,0.07625957903420494
1816,0.07654442174752836
1817,0.04135181228368397
1818,0.05119486179813626
1819,0.08587289333900436
1820,0.037871787674362015
1821,0.20248619554963646
1822,0.031335717580756664
1823,0.07535125648776887
1824,
1825,0.15533812430547445
1826,0.03954902887302486
1827,0.250907884852325
1828,0.19597415660845977
1829,0.16965645113173491
1830,0.142141421015821
1831,0.056319107137084115
1832,0.171325400685858
1833,0.10635772849741681
1834,
1835,0.09435193986352836
1836,0.22219031109401505
1837,0.13041529660460346
1838,0.036326062314656404
1839,
1840,0.15179139711406725
1841,0.21376061218663278
1842,0.06379087422232525
1843,0.0475082170864861
1844,0.20984993318049874
1845,0.2841445824578853
1846,0.1675543937076247
1847,0.16674130463116468
1848,0.2567689553471015
1849,0.041560116302039665
1850,0.11776014761531312
1851,
1852,0.10026892288240562
1853,0.0698724978942745
1854,0.04896542045624255
1855,0.22572314167820148
1856,0.04287226306292423
1857,0.131382066186842
1858,0.13810562546009558
1859,0.03981118487067508
1860,0.2568155034076961
1861,0.11890559274733582
1862,0.03291030511867264
1863,0.09151546908619689
1864,0.04740488804310593
1865,0.09097046349281038
1866,0.04872935088125985
1867,0.09375360976843608
1868,0.08248282144415249
1869,
1870,0.11651642772575241
1871,0.08357710711069778
1872,0.052934864092940084
1873,0.15113322551999964
1874,
1875,
1876,0.2736296362258362
1877,0.1604545805679658
1878,0.09375442729603502
1879,0.03917006757475999
1880,0.22696257997571587
1881,0.07059845147038915
1882,0.11191189944208269
1883,0.03594504923880269
1884,0.0803806107514293
1885,0.27214780246137404
1886,0.2246851724858921
1887,0.03753628387231428
1888,0.13946360164635968
1889,0.2781449327746314
1890,0.14365656621509582
1891,0.14982442890592884
1892,0.03108159826310502
1893,0.17265786215496484
1894,0.0605195980286488
1895,0.11918842358876343
1896,0.06956697171469278
1897,0.03106320032284015
1898,0.04291910722821295
1899,0.19630218311760272
1900,0.25819701234946923
1901,0.03198560016949702
1902,
1903,0.16571124768122025
1904,0.19885636904625917
1905,0.19920844998434453
1906,0.08181799596188016
1907,0.28447245896429696
1908,0.25462093714832446
1909,0.06499357427134328
1910,0.27739391271444874
1911,0.0644365895077668
1912,0.05466088537963221
1913,0.03891972494344771
1914,0.0690699852327095
1915,0.043989545513170566
1916,0.1133564560465131
1917,0.09324296968429989
1918,0.0439073975003014
1919,0.1063155076622429
1920,
1921,0.13936990998141383
1922,0.03724857139286426
1923,0.07644856672483519
1924,0.03854599309090845
1925,0.04220695066976424
1926,0.15988244499269327
1927,0.2547464929446021
1928,0.051877029479472064
1929,0.03756576748178013
1930,0.08877541147771977
1931,0.19001441438117253
1932,0.07163232263997027
1933,0.03843407340333209
1934,0.03166141503512575
1935,0.061958824449796945
1936,0.1934770559465352
1937,0.054264834209726484
1938,0.04085902911999474
1939,
1940,0.21566051678339168
1941,0.17949654494117281
1942,0.11853528529849747
1943,
1944,0.08485500437568892
1945,0.04188526734423924
1946,0.22043622213003006
1947,0.038849657694431036
1948,0.14308239535854334
1949,0.24611396780799907
1950,0.19488969690333277
1951,0.19525119524147333
1952,0.05505425457500933
1953,0.1988284050782773
1954,0.08422808103716571
1955,0.2143370925049461
1956,0.13205211517689985
1957,0.16657692814663957
1958,0.09787145135900817
1959,0.04024310238564889
1960,0.17216051526840795
1961,0.0406329887397271
1962,0.16033257403798482
1963,
1964,0.2574214840913279
1965,
1966,0.25040040536870534
1967,0.036439033349781214
1968,0.055227236027925064
1969,
1970,0.21268832702644894
1971,0.09090684469595597
