id,rate
101881,0.0562
101882,0.0949
101883,0.152
101884,0.0478
101885,0.191
101886,0.2604
101887,0.345
101888,0.0464
101889,0.1923
101890,0.0828
101891,0.1423
101892,0.2004
101893,
101894,0.049
101895,0.0883
101896,0.1097
101897,0.0854
101898,
101899,0.2273
101900,
101901,0.2383
101902,0.0995
101903,0.1484
101904,0.0891
101905,0.0913
101906,0.1251
101907,0.15
101908,0.3214
101909,0.1543
101910,0.1625
101911,0.0566
101912,0.0512
101913,0.2815
101914,0.0529
101915,0.1527
101916,
101917,0.12
101918,0.0519
101919,0.0482
101920,0.127
101921,0.194
101922,0.0745
101923,0.0868
101924,0.0576
101925,0.1721
101926,0.1843
101927,0.1214
101928,0.0852
101929,0.1181
101930,0.1136
101931,0.0582
101932,0.0742
101933,0.1603
101934,0.0953
101935,0.0473
101936,0.0992
101937,0.0737
101938,0.1962
101939,0.0562
101940,
101941,0.1715
101942,0.0521
101943,0.1148
101944,0.0746
101945,0.0618
101946,0.0545
101947,0.0545
101948,
101949,0.1514
101950,0.0495
101951,0.0473
101952,0.0731
101953,0.0932
101954,0.1299
101955,
101956,0.251
101957,0.0775
101958,0.174
101959,
101960,0.2637
101961,0.3246
101962,0.05
101963,0.2835
101964,0.0523
101965,
101966,
101967,0.055
101968,0.1963
101969,0.1925
101970,0.114
101971,0.1163
101972,0.0966
101973,0.1093
101974,0.0813
101975,0.1098
101976,0.3616
101977,0.0582
101978,0.2395
101979,
101980,0.0543
101981,0.1772
101982,0.0467
101983,0.2574
101984,0.0854
101985,0.0545
101986,0.1174
101987,0.1632
101988,0.0858
101989,0.0559
101990,0.0476
101991,0.0591
101992,0.081
101993,0.1269
101994,0.1088
101995,0.3487
101996,0.1088
101997,0.055
101998,0.1125
101999,0.1034
102000,0.1049
102001,0.1809
102002,0.1304
102003,0.0929
102004,0.096
102005,0.2016
102006,0.0476
102007,0.0542
102008,0.273
102009,0.0978
102010,0.0842
102011,0.1782
102012,0.0605
102013,0.2496
102014,0.0921
102015,
102016,
102017,0.26
102018,0.1667
102019,0.0464
102020,0.0892
102021,0.1586
102022,0.2234
102023,0.13
102024,0.0494
102025,0.0573
102026,0.1671
102027,0.2179
102028,
102029,0.18
102030,0.0502
102031,0.1797
102032,0.0585
102033,0.2038
102034,0.0841
102035,0.1428
102036,0.3316
102037,0.0813
102038,0.0771
102039,0.1227
102040,
102041,0.1705
102042,0.0498
102043,0.1486
102044,0.1532
102045,0.0484
102046,0.0465
102047,0.1621
102048,0.1214
102049,0.0738
102050,0.3685
102051,0.1621
102052,0.0583
102053,0.1464
102054,
102055,0.0575
102056,0.3392
102057,0.0585
102058,0.1504
102059,0.3439
102060,0.0746
102061,0.0515
102062,0.0778
102063,0.2371
102064,0.0534
102065,0.1254
102066,0.105
102067,0.1084
102068,0.1536
102069,0.1047
102070,0.0937
102071,0.0503
102072,0.0732
102073,0.1803
102074,0.1587
102075,0.0463
102076,0.0794
102077,0.2302
102078,0.0955
102079,0.054
102080,0.1098
102081,0.1812
102082,0.0587
102083,0.2362
102084,0.1475
102085,0.0827
102086,0.0626
102087,0.3262
102088,0.0511
102089,0.1286
102090,
102091,0.0777
102092,0.0475
102093,0.0782
102094,0.0531
102095,0.0572
102096,0.0491
102097,0.0542
102098,0.2202
102099,0.0576
102100,0.0483
102101,
102102,0.2283
102103,0.1418
102104,
102105,0.0477
102106,0.0935
102107,
102108,0.093
102109,0.0995
102110,0.0995
102111,0.0527
102112,0.2247
102113,0.0459
102114,0.0565
102115,0.2446
102116,0.0878
102117,0.1717
102118,0.1983
102119,0.0477
102120,0.2451
102121,0.0584
102122,0.0519
102123,0.09
102124,0.1026
102125,0.046
102126,0.3102
102127,0.3548
102128,0.2483
102129,0.1178
102130,0.0618
102131,0.1782
102132,0.3429
102133,0.2247
102134,
102135,0.0617
102136,0.0499
102137,0.0748
102138,0.1009
102139,0.2043
102140,
102141,
102142,0.0873
102143,0.28
102144,0.1093
102145,0.0963
102146,0.1183
102147,0.0777
102148,0.0583
102149,0.2617
102150,0.0527
102151,0.3752
102152,
102153,0.0498
102154,
102155,0.0774
102156,0.0751
102157,0.0554
102158,0.2535
102159,0.083
102160,0.1776
102161,0.1041
102162,0.1272
102163,0.0974
102164,0.144
102165,0.089
102166,0.0905
102167,
102168,0.0995
102169,0.0777
102170,0.259
102171,
102172,0.1492
102173,0.2233
102174,0.1227
102175,
102176,0.0604
102177,
102178,0.1184
102179,0.0611
102180,
102181,0.267
102182,
102183,0.0625
102184,0.053
102185,0.0734
102186,0.1595
102187,
102188,0.2312
102189,0.1555
102190,0.0462
102191,0.3551
102192,0.0557
102193,0.0561
102194,0.15
102195,0.1893
102196,0.1068
102197,0.0761
102198,0.1014
102199,0.0492
102200,0.0949
102201,0.1229
102202,0.1824
102203,0.0888
102204,0.075
102205,
102206,0.2891
102207,0.0749
102208,0.0812
102209,0.0735
102210,
102211,
102212,0.1554
102213,0.0547
102214,0.0896
102215,0.1249
102216,0.0548
102217,0.1655
102218,0.0826
102219,0.1023
102220,0.0495
102221,0.1121
102222,0.1666
102223,0.2206
102224,0.1233
102225,0.0866
102226,0.0573
102227,0.0468
102228,0.0776
102229,0.2409
102230,0.0799
102231,0.0536
102232,0.0494
102233,
102234,0.3622
102235,0.0848
102236,
102237,
102238,0.1658
102239,0.1208
102240,
102241,
102242,0.142
102243,0.1682
102244,
102245,0.0777
102246,0.0783
102247,0.1768
102248,0.1461
102249,0.0738
102250,0.1304
102251,0.0863
102252,0.1034
102253,0.1651
102254,0.0536
102255,0.1041
102256,0.1586
102257,0.0866
102258,0.0519
102259,0.0501
102260,0.0588
102261,0.0552
102262,0.0566
102263,0.0743
102264,0.0742
102265,0.0772
102266,0.0797
102267,0.0613
102268,0.107
102269,0.0906
102270,0.1126
102271,0.1044
102272,
102273,0.0505
102274,0.0784
102275,0.1254
102276,0.0555
102277,0.0838
102278,0.1642
102279,0.117
102280,0.0498
102281,0.0817
102282,0.0896
102283,0.1213
102284,0.1272
102285,0.0499
102286,0.2587
102287,
102288,0.1428
102289,0.1632
102290,0.2302
102291,0.2715
102292,0.1609
102293,0.1025
102294,0.3693
102295,0.1661
102296,0.0899
102297,0.0589
102298,
102299,0.076
102300,0.2019
102301,0.0895
102302,0.1555
102303,0.1679
102304,0.0538
102305,0.0879
102306,0.337
102307,0.0607
102308,0.0857
102309,
102310,0.0496
102311,0.0574
102312,0.05
102313,
102314,0.0738
102315,
102316,0.124
102317,
102318,0.1259
102319,0.0496
102320,0.1632
102321,0.0483
102322,0.0488
102323,0.0788
102324,0.0971
102325,0.113
102326,0.0541
102327,0.2473
102328,0.0593
102329,0.049
102330,0.0505
102331,
102332,0.317
102333,0.0511
102334,0.2048
102335,0.0874
102336,0.046
102337,0.0524
102338,0.1524
102339,0.0816
102340,0.1203
102341,0.173
102342,0.0539
102343,
102344,0.2474
102345,0.1296
102346,0.1036
102347,0.1213
102348,
102349,0.1841
102350,0.0604
102351,0.0564
102352,0.0623
102353,0.1203
102354,0.0475
102355,
102356,0.2527
102357,0.0568
102358,0.2415
102359,0.2334
102360,0.1017
102361,0.2048
102362,0.11
102363,0.3201
102364,0.0902
102365,0.1172
102366,0.1597
102367,0.2186
102368,0.2167
102369,0.1495
102370,0.2841
102371,0.1567
102372,0.0996
102373,0.0591
102374,0.0466
102375,0.0741
102376,0.0476
102377,0.1111
102378,0.1567
102379,0.0474
102380,0.0901
102381,0.0928
102382,0.0746
102383,0.0529
102384,0.0458
102385,0.0999
102386,0.1011
102387,0.0882
102388,0.0547
102389,0.0596
102390,
102391,0.1836
102392,0.2226
102393,0.3291
102394,0.1184
102395,
102396,0.0513
102397,0.0863
102398,0.0806
102399,0.1141
102400,0.0605
102401,0.162
102402,0.1034
102403,0.0495
102404,0.0939
102405,0.0498
102406,0.0857
102407,
102408,0.1822
102409,0.0738
102410,0.0526
102411,0.1159
102412,0.0573
102413,0.0518
102414,0.2496
102415,0.0862
102416,0.0788
102417,0.112
102418,0.219
102419,0.0616
102420,
102421,0.0461
102422,
102423,0.3443
102424,0.0909
102425,0.1876
102426,0.0855
102427,0.1065
102428,0.0804
102429,0.0944
102430,0.0731
102431,0.2472
102432,
102433,0.0502
102434,0.0845
102435,0.15
102436,0.0948
102437,0.0489
102438,0.0802
102439,
102440,0.0506
102441,0.1664
102442,0.1798
102443,0.268
102444,0.2228
102445,0.0749
102446,0.1449
102447,0.0592
102448,
102449,0.1012
102450,
102451,0.1523
102452,0.1161
102453,0.1771
102454,0.1942
102455,0.0811
102456,0.0819
102457,0.0728
102458,0.0956
102459,0.0622
102460,0.1833
102461,0.0796
102462,0.0567
102463,
102464,0.0746
102465,
102466,0.0774
102467,0.1693
102468,0.0748
102469,0.0934
102470,0.0545
102471,0.1148
102472,0.18
102473,0.1257
102474,0.1558
102475,
102476,0.0942
102477,0.1137
102478,0.0839
102479,0.048
102480,0.0552
102481,0.1736
102482,0.1008
102483,0.3664
102484,0.0525
102485,0.0615
102486,
102487,0.0957
102488,0.0608
102489,0.1591
102490,0.0826
102491,0.0855
102492,0.3743
102493,0.1171
102494,0.1083
102495,0.08
102496,0.0848
102497,0.12
102498,0.0624
102499,0.189
102500,0.0567
102501,0.124
102502,0.0548
102503,0.1134
102504,0.0598
102505,0.107
102506,0.3346
102507,0.245
102508,
102509,
102510,0.1568
102511,0.2493
102512,0.0992
102513,0.0732
102514,0.0541
102515,0.0601
102516,0.2384
102517,0.119
102518,0.1155
102519,0.0474
102520,0.0879
102521,
102522,0.1717
102523,0.317
102524,0.2835
102525,0.073
102526,0.1552
102527,
102528,0.0843
102529,0.1111
102530,0.0959
102531,0.3416
102532,0.0512
102533,0.2059
102534,
102535,0.0561
102536,
102537,0.1647
102538,0.061
102539,0.0459
102540,0.3542
102541,0.1841
102542,0.1015
102543,0.0935
102544,
102545,0.3716
102546,
102547,0.0887
102548,0.0557
102549,0.0496
102550,0.0532
102551,0.0465
102552,0.0895
102553,
102554,0.2743
102555,0.0473
102556,0.1909
102557,0.082
102558,0.1012
102559,0.0877
102560,0.0585
102561,
102562,0.0744
102563,0.1017
102564,0.3073
102565,0.0887
102566,0.0626
102567,0.0818
102568,0.0506
102569,0.0458
102570,
102571,0.0776
102572,0.0792
102573,0.1745
102574,
102575,0.0551
102576,0.0533
102577,0.0536
102578,0.0464
102579,0.049
102580,0.1524
102581,0.0783
102582,0.1744
102583,0.0761
102584,0.0463
102585,0.1439
102586,0.1521
102587,0.0573
102588,0.1803
102589,0.2584
102590,0.0503
102591,0.089
102592,0.0918
102593,0.0513
102594,0.2726
102595,0.1959
102596,
102597,0.1523
102598,0.2215
102599,0.1157
102600,0.1137
102601,
102602,0.0574
102603,0.15
102604,0.0873
102605,0.0612
102606,0.0853
102607,0.2027
102608,0.075
102609,0.0783
102610,0.0965
102611,0.1734
102612,0.0529
102613,0.0513
102614,0.0614
102615,0.1143
102616,0.1517
102617,0.1446
102618,0.103
102619,0.048
102620,0.0925
102621,0.117
102622,0.16
102623,0.1461
102624,0.079
102625,0.0492
102626,0.1009
102627,0.1542
102628,0.1413
102629,0.0529
102630,0.0495
102631,0.148
102632,0.3048
102633,0.3495
102634,
102635,0.1145
102636,0.06
102637,0.0942
102638,0.0493
102639,0.0605
102640,0.0588
102641,0.0781
102642,0.1069
102643,0.0517
102644,0.0584
102645,0.0539
102646,
102647,0.0485
102648,0.0956
102649,0.2807
102650,0.0907
102651,0.0882
102652,0.0578
102653,0.0471
102654,0.1561
102655,0.2823
102656,0.0852
102657,0.0493
102658,0.1171
102659,0.0593
102660,0.1131
102661,
102662,0.1214
102663,0.2518
102664,0.0983
102665,0.0621
102666,0.1041
102667,0.1466
102668,0.119
102669,0.0604
102670,
102671,0.073
102672,0.0903
102673,0.0534
102674,0.0462
102675,0.0575
102676,0.1476
102677,0.1188
102678,0.0539
102679,
102680,
102681,0.0486
102682,0.0928
102683,0.2606
102684,0.2478
102685,0.1459
102686,0.3113
102687,0.2246
102688,0.1505
102689,0.2314
102690,0.2572
102691,0.1456
102692,0.0823
102693,0.1001
102694,
102695,0.098
102696,0.1244
102697,0.0601
102698,0.2761
102699,0.1746
102700,0.1696
102701,0.1903
102702,0.0572
102703,0.0966
102704,0.0618
102705,0.0473
102706,0.0823
102707,0.1244
102708,0.0515
102709,0.0499
102710,0.0506
102711,0.0798
102712,0.186
102713,0.0763
102714,0.0915
102715,0.0924
102716,0.1546
102717,0.1146
102718,0.0494
102719,0.0737
102720,0.1597
102721,0.0591
102722,0.0838
102723,
102724,0.0844
102725,0.2479
102726,0.1543
102727,0.3421
102728,0.3683
102729,0.0898
102730,0.0917
102731,0.081
102732,0.1715
102733,0.3204
102734,0.0525
102735,0.0777
102736,0.1146
102737,0.1284
102738,
102739,0.2761
102740,0.0474
102741,0.0584
102742,0.1427
102743,
102744,0.0747
102745,0.0481
102746,0.126
102747,0.102
102748,
102749,0.0509
102750,0.1127
102751,0.1547
102752,0.0594
102753,
102754,0.0565
102755,0.0526
102756,0.058
102757,0.0882
102758,
102759,0.0518
102760,0.1596
102761,0.0533
102762,0.0492
102763,0.2443
102764,0.094
102765,0.3166
102766,0.1573
102767,0.0505
102768,0.2258
102769,0.1494
102770,0.1243
102771,
102772,0.0485
102773,0.0561
102774,0.0491
102775,0.0901
102776,0.0612
102777,
102778,0.3831
102779,0.2328
102780,
102781,0.0486
102782,0.0609
102783,0.2786
102784,0.0525
102785,0.2171
102786,0.049
102787,0.1691
102788,0.1772
102789,0.1579
102790,0.074
102791,0.3522
102792,0.0624
102793,0.1858
102794,0.181
102795,0.0544
102796,0.0498
102797,0.099
102798,0.1279
102799,0.3565
102800,0.1751
102801,0.0502
102802,0.1827
102803,0.1563
102804,0.1123
102805,
102806,0.1707
102807,0.0533
102808,
102809,0.1151
102810,0.0775
102811,0.1876
102812,0.1256
102813,0.0523
102814,0.3232
102815,0.2385
102816,0.0564
102817,0.1512
102818,0.0767
102819,0.1675
102820,0.2374
102821,0.2269
102822,0.1102
102823,0.0512
102824,
102825,0.1765
102826,0.1826
102827,0.0548
102828,0.0466
102829,0.1495
102830,0.0499
102831,0.2687
102832,0.0829
102833,0.0834
102834,0.0516
102835,
102836,0.0609
102837,0.0789
102838,0.1202
102839,0.1283
102840,0.0492
102841,0.1237
102842,0.0571
102843,0.1446
102844,0.0463
102845,0.2246
102846,0.1862
102847,0.092
102848,0.2358
102849,0.0486
102850,0.0948
102851,0.0618
102852,0.0587
102853,0.0833
102854,0.1046
102855,0.2229
102856,0.0533
102857,0.0505
102858,0.059
102859,
102860,0.0814
102861,0.1264
102862,0.1932
102863,0.0599
102864,0.0899
102865,0.0787
102866,0.058
102867,0.091
102868,0.0535
102869,
102870,0.1623
102871,0.1871
102872,
102873,0.0607
102874,0.0755
102875,
102876,0.0528
102877,0.1116
102878,0.157
102879,0.054
102880,0.0494
102881,0.0492
102882,0.0766
102883,0.0464
102884,0.0531
102885,
102886,0.3502
102887,0.1074
102888,0.0925
102889,0.0882
102890,0.1456
102891,0.3409
102892,0.1584
102893,0.1245
102894,0.0872
102895,0.2807
102896,0.1648
102897,0.2339
102898,0.08
102899,0.0478
102900,
102901,
102902,0.0507
102903,0.0525
102904,
102905,
102906,0.0472
102907,0.1751
102908,0.0916
102909,0.1846
102910,0.3346
102911,
102912,0.0763
102913,0.1091
102914,
102915,0.1133
102916,0.1814
102917,
102918,0.1293
102919,0.0519
102920,0.091
102921,0.0755
102922,0.049
102923,0.0472
102924,0.089
102925,0.1023
102926,0.086
102927,0.169
102928,0.1486
102929,
102930,0.3424
102931,0.3304
102932,0.0617
102933,0.0888
102934,0.0741
102935,
102936,0.327
102937,0.1692
102938,0.1711
102939,0.1584
102940,0.05
102941,0.166
102942,0.1557
102943,0.0892
102944,0.0555
102945,0.3063
102946,0.1107
102947,0.1494
102948,0.0461
102949,0.2451
102950,0.0564
102951,0.1659
102952,0.0524
102953,0.0779
102954,0.0522
102955,0.0866
102956,0.0471
102957,0.0926
102958,0.0826
102959,0.16
102960,0.1723
102961,0.0509
102962,0.0494
102963,0.0799
102964,0.0759
102965,0.0523
102966,0.0538
102967,
102968,
102969,0.0864
102970,0.0485
102971,0.0954
102972,0.3551
102973,0.0549
102974,0.0854
102975,0.1614
102976,
102977,0.0915
102978,0.0761
102979,0.129
102980,0.1673
102981,
102982,
102983,0.1574
102984,0.1634
102985,0.0855
102986,0.0833
102987,0.0522
102988,0.0501
102989,0.2407
102990,0.1415
102991,0.1565
102992,0.1103
102993,0.0853
102994,0.1521
102995,0.1627
102996,0.0987
102997,0.0947
102998,0.0623
102999,0.0593
103000,0.05
103001,0.3289
103002,0.0865
103003,0.1134
103004,0.3057
103005,0.0458
103006,0.0476
103007,0.083
103008,0.0613
103009,0.1283
103010,0.0599
103011,0.0923
103012,0.0811
103013,0.0531
103014,0.0924
103015,0.1143
103016,0.2543
103017,0.0463
103018,0.0974
103019,0.0535
103020,0.0475
103021,0.0589
103022,0.2009
103023,0.0547
103024,0.0553
103025,0.0519
103026,0.046
103027,0.202
103028,0.1267
103029,0.1097
103030,0.2031
103031,0.1075
103032,0.2327
103033,0.156
103034,
103035,0.1079
103036,0.0823
103037,0.118
103038,0.1962
103039,0.1524
103040,0.0469
103041,0.0567
103042,0.0959
103043,0.092
103044,0.0745
103045,0.1154
103046,0.0839
103047,0.2177
103048,0.1569
103049,0.0577
103050,0.0775
103051,0.0492
103052,0.0515
103053,0.2007
103054,0.0879
103055,0.058
103056,0.0582
103057,0.227
103058,0.2836
103059,0.0485
103060,0.0549
103061,0.1178
103062,0.2769
103063,0.0863
103064,0.3485
103065,0.1927
103066,0.0595
103067,0.053
103068,0.2687
103069,0.2848
103070,0.0873
103071,0.0942
103072,0.1095
103073,0.0795
103074,0.0877
103075,0.1575
103076,0.0461
103077,0.2011
103078,0.0733
103079,0.0793
103080,0.0774
103081,0.0515
103082,0.0753
103083,
103084,0.1495
103085,0.3208
103086,
103087,0.0816
103088,0.0539
103089,0.0995
103090,0.0505
103091,0.1289
103092,0.0599
103093,0.0581
103094,0.1305
103095,0.0563
103096,0.1059
103097,0.1472
103098,0.0469
103099,0.1419
103100,0.2542
103101,0.2883
103102,0.0531
103103,0.0515
103104,0.2322
103105,0.1675
103106,0.0751
103107,0.357
103108,0.0861
103109,0.0586
103110,0.3452
103111,0.0476
103112,0.1036
103113,0.0958
103114,0.1134
103115,
103116,0.0922
103117,0.0948
103118,0.0459
103119,0.0747
103120,0.1069
103121,0.342
103122,0.106
103123,0.0464
103124,0.1098
103125,0.2413
103126,0.0549
103127,0.1167
103128,0.0768
103129,0.0508
103130,0.0516
103131,0.0735
103132,0.0751
103133,0.0496
103134,0.1556
103135,0.1624
103136,0.1149
103137,0.0854
103138,0.0905
103139,0.0517
103140,0.331
103141,0.1651
103142,0.1844
103143,0.1418
103144,0.2544
103145,0.0727
103146,0.0458
103147,0.1307
103148,0.0462
103149,
103150,0.2782
103151,0.1501
103152,0.0608
103153,0.0473
103154,0.0874
103155,0.1792
103156,0.0975
103157,0.1215
103158,0.1027
103159,
103160,0.0827
103161,0.3298
103162,0.0744
103163,0.1017
103164,0.0475
103165,
103166,0.3358
103167,0.0727
103168,
103169,0.1443
103170,0.1021
103171,0.1882
103172,0.0611
103173,
103174,
103175,0.2604
103176,0.0971
103177,0.0512
103178,0.1147
103179,0.1067
103180,0.221
103181,0.115
103182,0.1127
103183,0.0542
103184,0.1077
103185,
103186,0.0875
103187,0.0917
103188,0.2449
103189,0.0521
103190,0.1062
103191,0.169
103192,0.1455
103193,0.1647
103194,0.1682
103195,0.0894
103196,0.0822
103197,0.204
103198,0.104
103199,0.0624
103200,0.3648
103201,0.2209
103202,0.1678
103203,0.0493
103204,0.0914
103205,0.362
103206,0.1139
103207,0.0588
103208,0.1878
103209,0.1677
103210,0.0832
103211,0.1525
103212,0.1765
103213,0.1198
103214,0.1047
103215,0.1483
103216,
103217,0.1046
103218,0.1126
103219,0.0609
103220,0.3082
103221,0.2261
103222,0.1834
103223,0.0537
103224,0.0587
103225,0.1803
103226,0.1673
103227,0.0986
103228,0.1663
103229,0.197
103230,0.0522
103231,0.199
103232,0.079
103233,0.053
103234,0.0557
103235,0.0533
103236,
103237,0.0519
103238,0.0489
103239,0.1497
103240,
103241,0.0472
103242,0.0469
103243,0.0521
103244,0.0587
103245,0.1653
103246,0.1421
103247,0.0572
103248,0.0509
103249,0.105
103250,
103251,0.0499
103252,0.1196
103253,0.1177
103254,0.1006
103255,0.0839
103256,0.1727
103257,0.0741
103258,0.0868
103259,
103260,
103261,0.2226
103262,0.23
103263,0.1453
103264,0.1878
103265,0.0558
103266,0.0517
103267,0.108
103268,0.1139
103269,0.0515
103270,0.0767
103271,0.197
103272,
103273,0.0618
103274,
103275,
103276,0.1011
103277,0.0784
103278,0.1004
103279,0.2233
103280,0.1114
103281,0.0793
103282,0.0609
103283,0.0877
103284,0.1115
103285,0.0626
103286,0.0566
103287,0.0795
103288,0.0537
103289,0.1228
103290,
103291,0.3004
103292,0.1992
103293,
103294,
103295,0.0741
103296,
103297,0.0888
103298,0.048
103299,0.246
103300,0.1171
103301,0.0503
103302,0.0878
103303,0.0517
103304,0.0574
103305,
103306,0.0759
103307,0.078
103308,0.0474
103309,0.0737
103310,0.057
103311,0.1133
103312,0.1452
103313,0.1633
103314,0.0482
103315,0.0474
103316,0.1025
103317,0.2336
103318,0.0485
103319,0.3033
103320,0.0624
103321,0.2635
103322,0.0498
103323,0.0764
103324,0.0506
103325,0.0503
103326,0.0464
103327,0.1007
103328,0.0481
103329,0.1214
103330,0.2585
103331,0.0506
103332,0.1876
103333,0.0615
103334,0.0819
103335,0.1936
103336,0.2194
103337,0.3376
103338,0.0763
103339,0.1695
103340,0.2572
103341,0.1011
103342,0.1129
103343,0.3104
103344,0.0505
103345,0.1204
103346,0.0734
103347,0.1748
103348,0.0772
103349,0.0879
103350,0.0465
103351,0.1673
103352,0.2732
103353,0.0522
103354,
103355,0.2465
103356,0.0955
103357,0.0602
103358,0.3211
103359,0.2458
103360,0.0462
103361,0.0623
103362,0.1623
103363,
103364,0.0464
103365,0.057
103366,0.0743
103367,0.046
103368,0.1208
103369,0.1
103370,0.2591
103371,0.076
103372,0.0898
103373,0.0571
103374,0.1209
103375,0.0619
103376,0.0868
103377,0.0578
103378,0.0827
103379,0.0765
103380,0.0625
103381,0.1265
103382,0.0507
103383,0.0513
103384,0.1724
103385,0.3486
103386,
103387,0.047
103388,0.048
103389,0.092
103390,0.1578
103391,0.0511
103392,0.0805
103393,0.3794
103394,0.048
103395,0.0922
103396,0.0853
